Order Number,Line Number,Order Date,Ship To Address No,Item Code,Quantity Ordered,Quantity Canceled
536561,1,2017-02-03,1347640,10135358,1,1
536562,1,2017-02-03,1353166,10135358,1,1
536563,1,2017-02-03,1353114,10135358,1,1
536564,1,2017-02-03,1353098,10135358,1,1
536565,1,2017-02-03,1475699,10135358,1,1
536566,1,2017-02-03,1476276,10135358,1,1
536567,1,2017-02-03,1554503,10135358,1,1
536568,1,2017-02-03,1498107,10135358,1,1
536569,1,2017-02-03,1522864,10135358,1,1
536570,1,2017-02-03,1751452,10135358,1,1
536571,1,2017-02-03,1475700,10135358,1,1
536572,1,2017-02-03,1476759,10135358,1,1
536573,1,2017-02-03,1554575,10135358,1,1
536574,1,2017-02-03,1634362,10135358,1,1
536575,1,2017-02-03,43824513,10135358,1,1
536576,1,2017-02-03,1779624,10135358,1,1
536577,1,2017-02-03,1680038,10135358,1,1
536578,1,2017-02-03,1673777,10135358,1,1
536579,1,2017-02-03,1785351,10135358,1,1
536580,1,2017-02-03,1735855,10135358,1,1
536581,1,2017-02-03,1876925,10135358,1,1
536582,1,2017-02-03,1673780,10135358,1,1
536583,1,2017-02-03,1665298,10135358,1,1
536584,1,2017-02-03,1832989,10135358,1,1
536585,1,2017-02-03,1673779,10135358,1,1
536586,1,2017-02-03,1876932,10135358,1,1
536587,1,2017-02-03,1751158,10135358,1,1
536588,1,2017-02-03,1779500,10135358,1,1
536589,1,2017-02-03,1832940,10135358,1,1
536590,1,2017-02-03,1735851,10135358,1,1
536591,1,2017-02-03,1751465,10135358,1,1
536592,1,2017-02-03,1719700,10135358,1,1
536593,1,2017-02-03,1857928,10135358,1,1
536594,1,2017-02-03,1779066,10135358,1,1
536595,1,2017-02-03,2075206,10135358,1,1
536596,1,2017-02-03,1953469,10135358,1,1
536597,1,2017-02-03,1832987,10135358,1,1
536598,1,2017-02-03,1832979,10135358,1,1
536599,1,2017-02-03,1953390,10135358,1,1
536600,1,2017-02-03,1795855,10135358,1,1
536601,1,2017-02-03,1833293,10135358,1,1
536602,1,2017-02-03,1850370,10135358,1,1
536603,1,2017-02-03,1953431,10135358,1,1
536604,1,2017-02-03,2075088,10135358,1,1
536605,1,2017-02-03,1889956,10135358,1,1
536606,1,2017-02-03,1876883,10135358,1,1
536607,1,2017-02-03,2075217,10135358,1,1
536608,1,2017-02-03,1857843,10135358,1,1
536609,1,2017-02-03,1858597,10135358,1,1
536610,1,2017-02-03,2073758,10135358,1,1
536611,1,2017-02-03,1953449,10135358,1,1
536612,1,2017-02-03,2073719,10135358,1,1
536613,1,2017-02-03,2060237,10135358,1,1
536614,1,2017-02-03,2169497,10135358,1,1
536615,1,2017-02-03,2073755,10135358,1,1
536616,1,2017-02-03,2015053,10135358,1,1
536617,1,2017-02-03,2246063,10135358,1,1
536618,1,2017-02-03,2057651,10135358,1,1
536619,1,2017-02-03,2057664,10135358,1,1
536620,1,2017-02-03,2079338,10135358,1,1
536621,1,2017-02-03,2060343,10135358,1,1
536622,1,2017-02-03,2075198,10135358,1,1
536623,1,2017-02-03,2169538,10135358,1,1
536624,1,2017-02-03,2060342,10135358,1,1
536625,1,2017-02-03,2169531,10135358,1,1
536626,1,2017-02-03,2247540,10135358,1,1
536627,1,2017-02-03,2073773,10135358,1,1
536628,1,2017-02-03,2075214,10135358,1,1
536629,1,2017-02-03,2205150,10135358,1,1
536630,1,2017-02-03,2060310,10135358,1,1
536631,1,2017-02-03,2247547,10135358,1,1
536632,1,2017-02-03,2073796,10135358,1,1
536633,1,2017-02-03,2166331,10135358,1,1
536634,1,2017-02-03,2247537,10135358,1,1
536635,1,2017-02-03,2205146,10135358,1,1
536636,1,2017-02-03,2169530,10135358,1,1
536637,1,2017-02-03,2017221,10135358,1,1
536638,1,2017-02-03,2169539,10135358,1,1
536639,1,2017-02-03,2246064,10135358,1,1
536640,1,2017-02-03,2247545,10135358,1,1
536641,1,2017-02-03,2094777,10135358,1,1
536642,1,2017-02-03,2094778,10135358,1,1
536643,1,2017-02-03,2246049,10135358,1,1
536644,1,2017-02-03,2247543,10135358,1,1
536645,1,2017-02-03,2247538,10135358,1,1
536646,1,2017-02-03,2246047,10135358,1,1
536647,1,2017-02-03,2252860,10135358,1,1
536648,1,2017-02-03,2205145,10135358,1,1
536649,1,2017-02-03,2209042,10135358,1,1
536650,1,2017-02-03,2251769,10135358,1,1
536651,1,2017-02-03,2231382,10135358,1,1
536652,1,2017-02-03,2246066,10135358,1,1
536653,1,2017-02-03,2247541,10135358,1,1
536654,1,2017-02-03,2252887,10135358,1,1
536655,1,2017-02-03,2246068,10135358,1,1
536656,1,2017-02-03,2250372,10135358,1,1
536657,1,2017-02-03,2205147,10135358,1,1
536658,1,2017-02-03,2247546,10135358,1,1
536659,1,2017-02-03,43824049,10135358,1,1
536660,1,2017-02-03,2250089,10135358,1,1
536661,1,2017-02-03,2250091,10135358,1,1
536662,1,2017-02-03,2251768,10135358,1,1
536663,1,2017-02-03,2247544,10135358,1,1
536664,1,2017-02-03,2252857,10135358,1,1
536665,1,2017-02-03,2252858,10135358,1,1
536666,1,2017-02-03,2270127,10135358,1,1
536667,1,2017-02-03,2252869,10135358,1,1
536668,1,2017-02-03,2252864,10135358,1,1
536669,1,2017-02-03,2264626,10135358,1,1
536670,1,2017-02-03,2264627,10135358,1,1
536671,1,2017-02-03,2250090,10135358,1,1
536672,1,2017-02-03,2269696,10135358,1,1
536673,1,2017-02-03,2269726,10135358,1,1
536674,1,2017-02-03,2269739,10135358,1,1
536675,1,2017-02-03,2270060,10135358,1,1
536676,1,2017-02-03,2270058,10135358,1,1
536677,1,2017-02-03,43824070,10135358,1,1
536678,1,2017-02-03,2269728,10135358,1,1
536679,1,2017-02-03,43823852,10135358,1,1
536680,1,2017-02-03,2269695,10135358,1,1
536681,1,2017-02-03,2037004,10135358,1,1
536682,1,2017-02-03,43824384,10135358,1,1
536683,1,2017-02-03,43824398,10135358,1,1
536684,1,2017-02-03,43823567,10135358,1,1
536685,1,2017-02-03,43824468,10135358,1,1
536686,1,2017-02-03,2269721,10135358,1,1
536687,1,2017-02-03,43823571,10135358,1,1
536688,1,2017-02-03,2270059,10135358,1,1
536689,1,2017-02-03,43823738,10135358,1,1
536690,1,2017-02-03,43823597,10135358,1,1
536691,1,2017-02-03,43823864,10135358,1,1
536692,1,2017-02-03,43824030,10135358,1,1
536693,1,2017-02-03,43823994,10135358,1,1
536694,1,2017-02-03,2270063,10135358,1,1
536695,1,2017-02-03,43824108,10135358,1,1
536696,1,2017-02-03,43824172,10135358,1,1
536697,1,2017-02-03,43824168,10135358,1,1
536698,1,2017-02-03,43824170,10135358,1,1
536699,1,2017-02-03,43823599,10135358,1,1
536700,1,2017-02-03,43824515,10135358,1,1
536701,1,2017-02-03,43824519,10135358,1,1
536702,1,2017-02-03,43824613,10135358,1,1
536703,1,2017-02-03,43823589,10135358,1,1
536704,1,2017-02-03,43824687,10135358,1,1
536705,1,2017-02-03,43824885,10135358,1,1
536706,1,2017-02-03,43825036,10135358,1,1
536707,1,2017-02-03,1255588,10135358,1,1
536708,1,2017-02-03,1353112,10135358,1,1
536709,1,2017-02-03,1442304,10135358,1,1
536710,1,2017-02-03,1442207,10135358,1,1
536711,1,2017-02-03,1466843,10135358,1,1
536712,1,2017-02-03,1476247,10135358,1,1
536713,1,2017-02-03,1604097,10135358,1,1
536714,1,2017-02-03,1466853,10135358,1,1
536715,1,2017-02-03,1551061,10135358,1,1
536716,1,2017-02-03,1544032,10135358,1,1
536717,1,2017-02-03,1876882,10135358,1,1
536718,1,2017-02-03,1700677,10135358,1,1
536719,1,2017-02-03,1653134,10135358,1,1
536720,1,2017-02-03,1589116,10135358,1,1
536721,1,2017-02-03,1605165,10135358,1,1
536722,1,2017-02-03,1727417,10135358,1,1
536723,1,2017-02-03,1653099,10135358,1,1
536724,1,2017-02-03,1843928,10135358,1,1
536725,1,2017-02-03,1680037,10135358,1,1
536726,1,2017-02-03,1781684,10135358,1,1
536727,1,2017-02-03,1700308,10135358,1,1
536728,1,2017-02-03,1781738,10135358,1,1
536729,1,2017-02-03,1832951,10135358,1,1
536730,1,2017-02-03,1876890,10135358,1,1
536731,1,2017-02-03,1967163,10135358,1,1
536732,1,2017-02-03,1857833,10135358,1,1
536733,1,2017-02-03,1876884,10135358,1,1
536734,1,2017-02-03,1876885,10135358,1,1
536735,1,2017-02-03,1957148,10135358,1,1
536736,1,2017-02-03,1889874,10135358,1,1
536737,1,2017-02-03,1968013,10135358,1,1
536738,1,2017-02-03,1996063,10135358,1,1
536739,1,2017-02-03,1953384,10135358,1,1
536740,1,2017-02-03,2027378,10135358,1,1
536741,1,2017-02-03,2028255,10135358,1,1
536742,1,2017-02-03,2027427,10135358,1,1
536743,1,2017-02-03,2169508,10135358,1,1
536744,1,2017-02-03,2244992,10135358,1,1
536745,1,2017-02-03,2027434,10135358,1,1
536746,1,2017-02-03,2016291,10135358,1,1
536747,1,2017-02-03,2017226,10135358,1,1
536748,1,2017-02-03,2017228,10135358,1,1
536749,1,2017-02-03,2017225,10135358,1,1
536750,1,2017-02-03,2017224,10135358,1,1
536751,1,2017-02-03,2016297,10135358,1,1
536752,1,2017-02-03,2017466,10135358,1,1
536753,1,2017-02-03,2015638,10135358,1,1
536754,1,2017-02-03,1255160,10135358,1,1
536755,1,2017-02-03,43823701,10135358,1,1
536810,1,2017-02-03,1358538,111931,1,1
536827,1,2017-02-03,43823585,10106111,2,2
536827,2,2017-02-03,43823585,10106230,7,7
536827,3,2017-02-03,43823585,1029071,1,1
536827,4,2017-02-03,43823585,1033341,2,2
536827,5,2017-02-03,43823585,1038323,5,5
536827,6,2017-02-03,43823585,1040517,1,1
536827,7,2017-02-03,43823585,1040765,13,13
536827,8,2017-02-03,43823585,1040774,40,40
536827,9,2017-02-03,43823585,1041105,2,2
536827,10,2017-02-03,43823585,1041106,5,5
536827,11,2017-02-03,43823585,1041107,11,11
536827,12,2017-02-03,43823585,1041108,3,3
536827,13,2017-02-03,43823585,10137990,7,7
536827,15,2017-02-03,43823585,10137992,7,7
536827,16,2017-02-03,43823585,1038324,1,1
536830,1,2017-02-03,43823585,10135131,1,1
536830,2,2017-02-03,43823585,10135132,2,2
536830,3,2017-02-03,43823585,10135139,2,2
536830,4,2017-02-03,43823585,10135359,5,5
536840,6,2017-02-03,43823585,1041105,5,5
536840,7,2017-02-03,43823585,1041107,3,3
536874,3,2017-02-03,2229605,10135358,5,5
536875,9,2017-02-03,43824723,10135358,4,4
536876,6,2017-02-03,43824725,10135358,4,4
536877,12,2017-02-03,43824721,10135358,5,5
536878,6,2017-02-03,43824747,10135358,5,5
536879,12,2017-02-03,1912433,10135358,6,6
536880,5,2017-02-03,43824749,10135358,4,4
536881,8,2017-02-03,1667668,10135358,5,5
536882,6,2017-02-03,2247914,10135358,4,4
536883,7,2017-02-03,2100565,10135358,5,5
536884,6,2017-02-03,43824717,10135358,4,4
536885,7,2017-02-03,1540637,10135358,6,6
536886,5,2017-02-03,2168596,10135358,6,6
536887,7,2017-02-03,43823858,10135358,5,5
536888,5,2017-02-03,2229608,10135358,5,5
536889,8,2017-02-03,1930074,10135358,2,2
536890,9,2017-02-03,43823581,10135358,5,5
536891,8,2017-02-03,2075220,10135358,5,5
536892,10,2017-02-03,2075218,10135358,4,4
536893,6,2017-02-03,43824968,10135358,4,4
536894,7,2017-02-03,2251095,10135358,4,4
536895,10,2017-02-03,43824715,10135358,5,5
536896,5,2017-02-03,43823579,10135358,4,4
536897,5,2017-02-03,1721474,10135358,4,4
536898,3,2017-02-03,1254717,10135358,6,6
536928,8,2017-02-03,1255193,10135358,10,10
536928,9,2017-02-03,1255193,10133703,10,10
536929,10,2017-02-03,1254734,10135358,5,5
536930,5,2017-02-03,2247773,10135358,2,2
536931,7,2017-02-03,1642075,10135358,2,2
536932,6,2017-02-03,1254721,10135358,3,3
536933,7,2017-02-03,1254708,10135358,4,4
536934,4,2017-02-03,1254733,10135358,3,3
536935,8,2017-02-03,1254720,10135358,3,3
536936,1,2017-02-03,1254707,10135358,2,2
536937,1,2017-02-03,1254711,10135358,4,4
536941,3,2017-02-03,1642075,10135358,2,2
536972,1,2017-02-03,1795849,111931,1,1
536976,1,2017-02-03,1358538,111931,1,1
536980,1,2017-02-03,1255192,111931,1,1
536982,1,2017-02-03,1795849,111931,1,1
537002,2,2017-02-03,43824564,10138005,10,10
537002,3,2017-02-03,43824564,10138006,11,11
537002,4,2017-02-03,43824564,1029071,26,26
537002,5,2017-02-03,43824564,1033341,7,7
537002,6,2017-02-03,43824564,1040827,10,10
537002,8,2017-02-03,43824564,10137990,18,18
537002,9,2017-02-03,43824564,10137992,41,41
537002,10,2017-02-03,43824564,10137993,50,50
537002,12,2017-02-03,43824564,1040725,8,8
537002,14,2017-02-03,43824564,1040726,15,15
537002,15,2017-02-03,43824564,1041106,52,52
537002,16,2017-02-03,43824564,1040774,100,100
537002,17,2017-02-03,43824564,1040765,50,50
537003,1,2017-02-03,43824564,1041105,35,35
537003,2,2017-02-03,43824564,1041108,20,20
537003,3,2017-02-03,43824564,1041107,15,15
537003,4,2017-02-03,43824564,1038323,22,22
537003,5,2017-02-03,43824564,1038324,25,25
537003,6,2017-02-03,43824564,10133703,20,20
537003,7,2017-02-03,43824564,10135139,30,30
537003,8,2017-02-03,43824564,10135140,30,30
537003,9,2017-02-03,43824564,10135138,30,30
537003,10,2017-02-03,43824564,10135131,30,30
537003,11,2017-02-03,43824564,10135132,30,30
537003,12,2017-02-03,43824564,10135359,30,30
537007,8,2017-02-03,1255618,10135358,1,1
537013,6,2017-02-03,1255628,10137993,1,1
537017,1,2017-02-03,43824110,10135358,1,1
537018,1,2017-02-03,43823887,10135358,1,1
537022,1,2017-02-03,1255585,10135358,1,1
537023,3,2017-02-03,1255128,10137992,1,1
537024,1,2017-02-03,1255585,10135358,1,1
537028,1,2017-02-03,1255585,10135358,1,1
537033,1,2017-02-03,1255585,10135358,1,1
537036,1,2017-02-03,1255585,10135358,1,1
537067,4,2017-02-03,1344787,10138006,1,1
537071,2,2017-02-03,1255603,10135131,1,1
537075,9,2017-02-03,1255617,10135364,2,2
537078,1,2017-02-04,43825046,10135358,1,1
537081,2,2017-02-04,43824028,10135358,1,1
537088,3,2017-02-04,2269865,1040765,1,1
537118,5,2017-02-04,1977944,1041107,1,1
537120,4,2017-02-04,1720967,1041107,1,1
537133,4,2017-02-04,1388032,10138006,2,2
537142,12,2017-02-04,1255614,10135358,1,1
537151,2,2017-02-04,1369085,10105916,10,10
537151,3,2017-02-04,1369085,10106229,20,20
537151,4,2017-02-04,1369085,10106230,20,20
537151,6,2017-02-04,1369085,10135358,15,15
537151,7,2017-02-04,1369085,1029069,5,5
537151,8,2017-02-04,1369085,1029070,12,12
537151,11,2017-02-04,1369085,1039305,15,15
537151,12,2017-02-04,1369085,1039306,15,15
537151,13,2017-02-04,1369085,1039308,10,10
537151,14,2017-02-04,1369085,1039311,15,15
537151,16,2017-02-04,1369085,1039823,5,5
537151,17,2017-02-04,1369085,1040477,27,27
537151,18,2017-02-04,1369085,1040517,20,20
537151,19,2017-02-04,1369085,1040726,25,25
537151,20,2017-02-04,1369085,1040765,50,50
537151,22,2017-02-04,1369085,1040991,10,10
537151,23,2017-02-04,1369085,1040992,3,3
537151,24,2017-02-04,1369085,1041105,9,9
537151,26,2017-02-04,1369085,1041107,10,10
537152,5,2017-02-04,1509644,10135358,3,3
537154,8,2017-02-04,43823773,10133703,3,3
537154,9,2017-02-04,43823773,10135358,3,3
537155,8,2017-02-04,1912760,10133703,3,3
537155,9,2017-02-04,1912760,10135358,4,4
537156,4,2017-02-04,43824727,10135358,3,3
537157,5,2017-02-04,43824315,10133703,3,3
537157,6,2017-02-04,43824315,10135358,3,3
537158,10,2017-02-04,2269693,10133703,4,4
537158,11,2017-02-04,2269693,10135358,4,4
537159,7,2017-02-04,1967598,10133703,4,4
537159,8,2017-02-04,1967598,10135358,5,5
537160,6,2017-02-04,1431059,10133703,3,3
537160,7,2017-02-04,1431059,10135358,3,3
537161,6,2017-02-04,2269872,10133703,4,4
537161,7,2017-02-04,2269872,10135358,5,5
537162,2,2017-02-04,1509644,10133703,3,3
537162,3,2017-02-04,1509644,10135358,4,4
537163,7,2017-02-04,1431057,10133703,3,3
537163,8,2017-02-04,1431057,10135358,4,4
537164,2,2017-02-04,43823573,10133703,3,3
537164,3,2017-02-04,43823573,10135358,4,4
537165,3,2017-02-04,43824731,10135358,4,4
537165,6,2017-02-04,43824731,10133703,3,3
537166,7,2017-02-04,1833299,10133703,4,4
537166,8,2017-02-04,1833299,10135358,5,5
537167,4,2017-02-04,43824735,10133703,3,3
537167,5,2017-02-04,43824735,10135358,3,3
537168,5,2017-02-04,2168582,10133703,3,3
537168,6,2017-02-04,2168582,10135358,4,4
537169,5,2017-02-04,2269692,10133703,2,2
537169,8,2017-02-04,2269692,10135358,3,3
537170,4,2017-02-04,1543903,10133703,3,3
537170,5,2017-02-04,1543903,10135358,4,4
537171,3,2017-02-04,1833483,10133703,2,2
537171,4,2017-02-04,1833483,10135358,3,3
537172,3,2017-02-04,43824719,10133703,2,2
537172,4,2017-02-04,43824719,10135358,3,3
537173,6,2017-02-04,2208690,10133703,3,3
537173,7,2017-02-04,2208690,10135358,4,4
537177,1,2017-02-04,1833299,10135140,1,1
537177,2,2017-02-04,1833299,10106230,2,2
537177,3,2017-02-04,1833299,1040765,1,1
537177,4,2017-02-04,1833299,1041106,2,2
537178,1,2017-02-04,1509644,10133703,4,4
537178,2,2017-02-04,1509644,10135358,5,5
537182,1,2017-02-04,2269693,10106230,1,1
537182,2,2017-02-04,2269693,1041106,2,2
537184,1,2017-02-04,43824731,10106230,1,1
537184,2,2017-02-04,43824731,1041106,1,1
537195,5,2017-02-04,1325219,10135358,6,6
537196,4,2017-02-04,2168676,10135358,6,6
537197,5,2017-02-04,2229609,10135358,5,5
537198,2,2017-02-04,1254703,10135358,6,6
537199,5,2017-02-04,1332866,10135358,6,6
537200,8,2017-02-04,1889873,10135358,6,6
537201,4,2017-02-04,1265766,10135358,6,6
537202,6,2017-02-04,1667714,10135358,4,4
537203,5,2017-02-04,2269903,10135358,6,6
537204,4,2017-02-04,2100579,10135358,6,6
537205,4,2017-02-04,1544842,10135358,6,6
537206,5,2017-02-04,1543906,10135358,4,4
537219,10,2017-02-04,1551997,10133703,1,1
537219,11,2017-02-04,1551997,10135358,3,3
537221,8,2017-02-04,43824769,10133703,1,1
537221,9,2017-02-04,43824769,10135358,2,2
537232,3,2017-02-04,1254726,10135358,6,6
537233,6,2017-02-04,2191635,10135358,1,1
537235,1,2017-02-04,43825034,10135358,1,1
537258,4,2017-02-04,43825034,10135358,2,2
537354,1,2017-02-04,1311993,10106111,1,1
537354,2,2017-02-04,1311993,10098739,5,5
537354,3,2017-02-04,1311993,110441,2,2
537354,4,2017-02-04,1311993,10133703,3,3
537354,5,2017-02-04,1311993,10135358,6,6
537355,2,2017-02-04,2100566,10133703,1,1
537355,3,2017-02-04,2100566,10135358,5,5
537356,3,2017-02-04,1476818,10135358,5,5
537357,4,2017-02-04,1385014,10133703,3,3
537357,5,2017-02-04,1385014,10135358,6,6
537358,5,2017-02-04,2100570,10133703,1,1
537358,6,2017-02-04,2100570,10135358,5,5
537359,2,2017-02-04,1384981,10135358,4,4
537360,4,2017-02-04,2133267,10133703,4,4
537360,5,2017-02-04,2133267,10135358,6,6
537361,3,2017-02-04,1967444,10135358,4,4
537362,5,2017-02-04,43824877,10135358,4,4
537363,4,2017-02-04,1497989,10133703,2,2
537363,5,2017-02-04,1497989,10135358,6,6
537364,1,2017-02-04,1967893,10135358,5,5
537365,6,2017-02-04,1667662,10135358,5,5
537366,3,2017-02-04,1700442,10135358,4,4
537367,5,2017-02-04,1384958,10133703,1,1
537367,6,2017-02-04,1384958,10135358,5,5
537368,4,2017-02-04,1967447,10135358,4,4
537369,4,2017-02-04,2168589,10133703,2,2
537369,5,2017-02-04,2168589,10135358,5,5
537370,2,2017-02-04,1797488,10135358,4,4
537371,3,2017-02-04,1493821,10133703,1,1
537371,4,2017-02-04,1493821,10135358,6,6
537372,3,2017-02-04,1265636,10133703,2,2
537372,4,2017-02-04,1265636,10135358,5,5
537373,3,2017-02-04,1497991,10133703,3,3
537373,4,2017-02-04,1497991,10135358,5,5
537374,4,2017-02-04,2269694,10135358,4,4
537375,6,2017-02-04,43824737,10133703,1,1
537375,7,2017-02-04,43824737,10135358,5,5
537376,1,2017-02-04,1967893,10133703,4,4
537377,1,2017-02-04,1529448,10133703,3,3
537378,1,2017-02-04,1967447,10133703,4,4
537379,1,2017-02-04,1476818,10133703,4,4
537380,1,2017-02-04,1929313,10133703,4,4
537381,1,2017-02-04,1967444,10133703,3,3
537382,1,2017-02-04,2133267,10133703,2,2
537383,1,2017-02-04,1265636,10133703,2,2
537384,1,2017-02-04,43824737,10133703,3,3
537385,1,2017-02-04,43824753,10133703,3,3
537386,1,2017-02-04,1385014,10133703,2,2
537387,1,2017-02-04,1930116,10133703,2,2
537388,1,2017-02-04,43824877,10133703,4,4
537389,1,2017-02-04,1311993,10133703,3,3
537390,1,2017-02-04,1510339,10133703,33,33
537391,1,2017-02-04,1667662,10133703,4,4
537392,1,2017-02-04,43823583,10133703,3,3
537393,1,2017-02-04,1497989,10133703,3,3
537394,1,2017-02-04,2100566,10133703,3,3
537395,4,2017-02-04,1751541,10133703,5,5
537395,5,2017-02-04,1751541,10135358,4,4
537403,4,2017-02-04,2075234,10133703,3,3
537403,5,2017-02-04,2075234,10135358,4,4
537404,3,2017-02-04,1889872,10133703,3,3
537404,4,2017-02-04,1889872,10135358,4,4
537405,4,2017-02-04,1889959,10133703,3,3
537405,5,2017-02-04,1889959,10135358,4,4
537406,3,2017-02-04,2168603,10133703,4,4
537406,4,2017-02-04,2168603,10135358,5,5
537407,8,2017-02-04,1912593,10133703,5,5
537407,9,2017-02-04,1912593,10135358,6,6
537408,6,2017-02-04,2255438,10133703,3,3
537408,7,2017-02-04,2255438,10135358,4,4
537409,5,2017-02-04,1473294,10133703,3,3
537409,6,2017-02-04,1473294,10135358,4,4
537410,4,2017-02-04,43824751,10133703,3,3
537410,5,2017-02-04,43824751,10135358,4,4
537411,1,2017-02-04,43824737,10106230,1,1
537414,1,2017-02-04,1497991,10135358,1,1
537415,3,2017-02-04,1510339,10133703,3,3
537416,1,2017-02-04,1497989,10135358,1,1
537417,1,2017-02-04,2100570,10135358,1,1
537419,1,2017-02-04,1509644,10133703,3,3
537420,2,2017-02-04,1509644,10135358,4,4
537421,4,2017-02-04,43824771,10135358,2,2
537422,5,2017-02-04,1254710,10135358,7,7
537423,3,2017-02-04,1673776,10135358,5,5
537424,5,2017-02-04,1254716,10135358,1,1
537426,4,2017-02-04,1751532,10135358,4,4
537429,5,2017-02-04,1254729,10135358,2,2
537431,1,2017-02-04,43824779,10133703,5,5
537433,1,2017-02-04,1254716,10133703,5,5
537434,1,2017-02-04,1356194,10133703,6,6
537436,1,2017-02-04,1254728,10133703,5,5
537437,1,2017-02-04,1673776,10133703,4,4
537438,1,2017-02-04,1254710,10133703,4,4
537439,1,2017-02-04,43824773,10133703,6,6
537440,1,2017-02-04,1751532,10133703,5,5
537454,3,2017-02-05,1254725,10133703,3,3
537454,4,2017-02-05,1254725,10135358,2,2
537455,3,2017-02-05,1254732,10135358,2,2
537457,1,2017-02-05,1356194,10135358,1,1
537466,3,2017-02-05,1254691,10135358,1,1
537482,1,2017-02-05,2246978,10135358,1,1
537483,6,2017-02-05,1254802,10135358,2,2
537485,4,2017-02-05,1255235,10135358,2,2
537493,2,2017-02-05,1664631,10133703,1,1
537533,1,2017-02-06,43823998,10133703,3,3
537570,1,2017-02-06,1254612,10135139,1,1
537570,2,2017-02-06,1254612,10135138,3,3
537570,3,2017-02-06,1254612,10135140,1,1
537570,4,2017-02-06,1254612,10135131,1,1
537585,1,2017-02-06,1889962,1040468,1,1
537585,2,2017-02-06,1889962,1040466,1,1
537585,9,2017-02-06,1889962,1039721,1,1
537585,10,2017-02-06,1889962,1039704,1,1
537586,1,2017-02-06,2073752,1040466,1,1
537586,4,2017-02-06,2073752,1039704,1,1
537595,1,2017-02-06,1352917,10098739,3,3
537595,2,2017-02-06,1352917,1040726,1,1
537595,3,2017-02-06,1352917,10137990,1,1
537595,4,2017-02-06,1352917,1029071,1,1
537595,5,2017-02-06,1352917,10106229,1,1
537595,6,2017-02-06,1352917,1038323,3,3
537595,7,2017-02-06,1352917,1038324,1,1
537595,8,2017-02-06,1352917,1040827,1,1
537595,9,2017-02-06,1352917,110441,1,1
537596,1,2017-02-06,1353661,1040726,1,1
537596,2,2017-02-06,1353661,10106111,1,1
537596,3,2017-02-06,1353661,10138006,1,1
537596,4,2017-02-06,1353661,10098739,3,3
537596,5,2017-02-06,1353661,10137990,1,1
537596,6,2017-02-06,1353661,10106229,1,1
537596,7,2017-02-06,1353661,1041108,1,1
537596,8,2017-02-06,1353661,1038323,2,2
537596,9,2017-02-06,1353661,110441,1,1
537597,1,2017-02-06,1254688,10135139,1,1
537597,2,2017-02-06,1254688,1040726,1,1
537597,3,2017-02-06,1254688,10135131,1,1
537597,4,2017-02-06,1254688,10137990,1,1
537597,5,2017-02-06,1254688,1038323,3,3
537597,6,2017-02-06,1254688,10098739,23,23
537597,7,2017-02-06,1254688,1038324,2,2
537597,8,2017-02-06,1254688,10106229,1,1
537597,9,2017-02-06,1254688,1040827,1,1
537597,10,2017-02-06,1254688,110441,5,5
537597,11,2017-02-06,1254688,10135364,1,1
537599,1,2017-02-06,1254691,10106111,1,1
537599,2,2017-02-06,1254691,10137990,2,2
537599,3,2017-02-06,1254691,10098739,7,7
537599,4,2017-02-06,1254691,1040726,1,1
537599,5,2017-02-06,1254691,1029071,1,1
537599,6,2017-02-06,1254691,1038323,3,3
537599,7,2017-02-06,1254691,1038324,2,2
537599,8,2017-02-06,1254691,1041108,1,1
537599,9,2017-02-06,1254691,10106229,2,2
537599,10,2017-02-06,1254691,110441,2,2
537601,1,2017-02-06,1254696,10106111,1,1
537601,2,2017-02-06,1254696,10137990,2,2
537601,3,2017-02-06,1254696,10098739,5,5
537601,4,2017-02-06,1254696,1040726,1,1
537601,5,2017-02-06,1254696,10106229,1,1
537601,6,2017-02-06,1254696,1041108,1,1
537601,7,2017-02-06,1254696,1038323,1,1
537601,8,2017-02-06,1254696,1038324,2,2
537601,9,2017-02-06,1254696,110441,1,1
537603,1,2017-02-06,1254692,1033341,1,1
537603,2,2017-02-06,1254692,1040726,1,1
537603,3,2017-02-06,1254692,10098739,7,7
537603,4,2017-02-06,1254692,1038323,1,1
537603,5,2017-02-06,1254692,1038324,1,1
537603,6,2017-02-06,1254692,1041108,1,1
537603,7,2017-02-06,1254692,110441,3,3
537603,8,2017-02-06,1254692,10135363,1,1
537609,1,2017-02-06,1254690,10135131,1,1
537609,2,2017-02-06,1254690,10098739,12,12
537609,3,2017-02-06,1254690,10106111,1,1
537609,4,2017-02-06,1254690,10137990,2,2
537609,5,2017-02-06,1254690,10138006,1,1
537609,6,2017-02-06,1254690,10106229,2,2
537609,7,2017-02-06,1254690,1038323,4,4
537609,8,2017-02-06,1254690,1038324,2,2
537609,9,2017-02-06,1254690,110441,6,6
537609,10,2017-02-06,1254690,10135363,1,1
537610,1,2017-02-06,1417063,10098739,4,4
537610,2,2017-02-06,1417063,10135131,1,1
537610,3,2017-02-06,1417063,10106111,1,1
537610,4,2017-02-06,1417063,10137990,2,2
537610,5,2017-02-06,1417063,1038323,3,3
537610,6,2017-02-06,1417063,110441,2,2
537613,1,2017-02-06,1604938,10098739,3,3
537613,2,2017-02-06,1604938,1029071,1,1
537613,3,2017-02-06,1604938,10106111,1,1
