Order No,Order Date,Line No,Ship To Address No,Item Code,Order Qty,Quantity Shipped
537598,2017-02-06,1,1664631,10098739,5,5
537598,2017-02-06,2,1664631,1038323,1,1
537598,2017-02-06,3,1664631,10106229,1,1
537600,2017-02-06,1,1850371,1040725,1,1
537600,2017-02-06,2,1850371,10106229,1,1
537600,2017-02-06,3,1850371,1041108,1,1
537600,2017-02-06,4,1850371,1038323,1,1
537600,2017-02-06,5,1850371,1038324,1,1
537602,2017-02-06,1,1739860,10135139,1,1
537602,2017-02-06,2,1739860,110441,1,1
537604,2017-02-06,1,2252839,10098739,7,7
537604,2017-02-06,2,2252839,1038323,1,1
537604,2017-02-06,3,2252839,1038324,1,1
537604,2017-02-06,4,2252839,110441,2,2
537604,2017-02-06,5,2252839,10135359,1,1
537605,2017-02-06,1,1408777,10138006,1,1
537605,2017-02-06,2,1408777,10098739,7,7
537605,2017-02-06,3,1408777,10137990,1,1
537605,2017-02-06,4,1408777,1038324,1,1
537605,2017-02-06,5,1408777,10106229,1,1
537605,2017-02-06,6,1408777,110441,2,2
537606,2017-02-06,1,1995627,10098739,5,5
537606,2017-02-06,2,1995627,1038323,1,1
537606,2017-02-06,3,1995627,10106229,1,1
537606,2017-02-06,4,1995627,1041108,1,1
537606,2017-02-06,5,1995627,110441,2,2
537607,2017-02-06,1,1254693,1029071,1,1
537607,2017-02-06,2,1254693,10098739,20,20
537607,2017-02-06,3,1254693,10137990,1,1
537607,2017-02-06,4,1254693,1040726,1,1
537607,2017-02-06,5,1254693,1038323,3,3
537607,2017-02-06,6,1254693,1038324,2,2
537607,2017-02-06,7,1254693,1041108,1,1
537607,2017-02-06,8,1254693,10106229,2,2
537607,2017-02-06,9,1254693,110441,1,1
537608,2017-02-06,1,1265792,1033341,1,1
537608,2017-02-06,2,1265792,1029071,1,1
537608,2017-02-06,3,1265792,10098739,6,6
537608,2017-02-06,4,1265792,10137990,1,1
537608,2017-02-06,5,1265792,1038323,1,1
537608,2017-02-06,6,1265792,1038324,1,1
537608,2017-02-06,7,1265792,110441,4,4
537611,2017-02-06,1,1254689,10098739,8,8
537611,2017-02-06,2,1254689,1038323,3,3
537611,2017-02-06,3,1254689,1038324,1,1
537611,2017-02-06,4,1254689,10138006,1,1
537611,2017-02-06,5,1254689,1029071,1,1
537611,2017-02-06,6,1254689,110441,5,5
537612,2017-02-06,1,2246e3,10098739,10,10
537612,2017-02-06,2,2246e3,10137990,1,1
537612,2017-02-06,3,2246e3,1038323,1,1
537612,2017-02-06,4,2246e3,1038324,1,1
537614,2017-02-06,1,2246978,10135131,1,1
537614,2017-02-06,2,2246978,1038323,1,1
537614,2017-02-06,3,2246978,10098739,7,7
537614,2017-02-06,4,2246978,1038324,1,1
537614,2017-02-06,5,2246978,1040726,1,1
537614,2017-02-06,6,2246978,110441,3,3
537615,2017-02-06,1,1995652,10098739,2,2
537615,2017-02-06,2,1995652,1040726,1,1
537615,2017-02-06,3,1995652,10137990,2,2
537615,2017-02-06,4,1995652,1038323,1,1
537615,2017-02-06,5,1995652,1038324,1,1
537615,2017-02-06,6,1995652,110441,3,3
537616,2017-02-06,1,43824056,10098739,8,8
537616,2017-02-06,2,43824056,1029071,1,1
537616,2017-02-06,3,43824056,1038323,1,1
537616,2017-02-06,4,43824056,1038324,2,2
537616,2017-02-06,5,43824056,10137990,1,1
537616,2017-02-06,6,43824056,110441,3,3
537617,2017-02-06,1,1623353,10098739,3,3
537617,2017-02-06,2,1623353,10138006,1,1
537617,2017-02-06,3,1623353,1038324,1,1
537617,2017-02-06,4,1623353,110441,2,2
537618,2017-02-06,1,1464986,10098739,3,3
537618,2017-02-06,2,1464986,10106229,1,1
537618,2017-02-06,3,1464986,110441,2,2
537619,2017-02-06,1,1487485,10098739,3,3
537619,2017-02-06,2,1487485,1038323,1,1
537619,2017-02-06,3,1487485,1038324,1,1
537619,2017-02-06,4,1487485,110441,2,2
537620,2017-02-06,1,1995602,10098739,7,7
537620,2017-02-06,2,1995602,10137990,1,1
537620,2017-02-06,3,1995602,1038323,1,1
537620,2017-02-06,4,1995602,110441,2,2
537621,2017-02-06,1,1477237,1040726,1,1
537621,2017-02-06,2,1477237,10098739,3,3
537621,2017-02-06,3,1477237,10137990,1,1
537621,2017-02-06,4,1477237,1041108,1,1
537621,2017-02-06,5,1477237,1038324,1,1
537621,2017-02-06,6,1477237,110441,2,2
537623,2017-02-06,1,1264951,10137990,1,1
537623,2017-02-06,2,1264951,10098739,3,3
537623,2017-02-06,3,1264951,1040726,1,1
537623,2017-02-06,4,1264951,1038323,1,1
537623,2017-02-06,5,1264951,1038324,1,1
537623,2017-02-06,6,1264951,110441,2,2
537625,2017-02-06,1,1967664,10137990,1,1
537625,2017-02-06,2,1967664,1038323,1,1
537625,2017-02-06,3,1967664,1040827,1,1
537625,2017-02-06,4,1967664,110441,3,3
537627,2017-02-06,1,2269795,10135139,1,1
537627,2017-02-06,2,2269795,10098739,4,4
537627,2017-02-06,3,2269795,110441,1,1
537628,2017-02-06,1,1967671,1038324,1,1
537629,2017-02-06,1,1930116,1038324,1,1
537629,2017-02-06,2,1930116,10135359,6,6
537629,2017-02-06,3,1930116,10135138,7,7
537630,2017-02-06,1,43823583,10098739,5,5
537630,2017-02-06,2,43823583,10137990,1,1
537630,2017-02-06,3,43823583,110441,2,2
537630,2017-02-06,4,43823583,10135359,7,7
537630,2017-02-06,5,43823583,10135138,7,7
537632,2017-02-06,1,43824753,10098739,1,1
537633,2017-02-06,1,1929313,10098739,7,7
537633,2017-02-06,2,1929313,110441,2,2
537635,2017-02-06,1,1510339,10135139,2,2
537635,2017-02-06,2,1510339,10135131,5,5
537635,2017-02-06,3,1510339,10098739,9,9
537635,2017-02-06,4,1510339,110441,7,7
537635,2017-02-06,5,1510339,1038323,6,6
537635,2017-02-06,6,1510339,1038324,3,3
537635,2017-02-06,7,1510339,1039822,1,1
537635,2017-02-06,8,1510339,10135364,2,2
537635,2017-02-06,9,1510339,10135359,186,186
537635,2017-02-06,10,1510339,10135138,194,194
537636,2017-02-06,1,1254704,10135139,6,6
537636,2017-02-06,2,1254704,10135131,6,6
537636,2017-02-06,3,1254704,10135359,12,12
537636,2017-02-06,4,1254704,10135138,12,12
537638,2017-02-06,1,2254513,10137990,8,8
537638,2017-02-06,3,2254513,1040774,6,6
537638,2017-02-06,4,2254513,1040765,5,5
537638,2017-02-06,5,2254513,10135131,1,1
537638,2017-02-06,6,2254513,10135139,1,1
537638,2017-02-06,7,2254513,110441,4,4
537638,2017-02-06,8,2254513,10098739,8,8
537638,2017-02-06,9,2254513,1038323,4,4
537638,2017-02-06,10,2254513,1038324,3,3
537638,2017-02-06,11,2254513,10137992,5,5
537639,2017-02-06,1,43823998,10106229,5,5
537643,2017-02-06,1,43823998,1041108,1,1
537643,2017-02-06,2,43823998,10098739,2,2
537643,2017-02-06,3,43823998,1038323,1,1
537643,2017-02-06,4,43823998,1038324,1,1
537643,2017-02-06,5,43823998,110441,1,1
537644,2017-02-06,1,43823998,10135359,7,7
537644,2017-02-06,2,43823998,10135138,7,7
537656,2017-02-06,1,43824693,10135139,1,1
537656,2017-02-06,2,43824693,10135359,1,1
537667,2017-02-06,1,43823870,10136162,4,4
537667,2017-02-06,2,43823870,10137990,7,7
537667,2017-02-06,3,43823870,10137992,2,2
537667,2017-02-06,4,43823870,10098739,30,30
537667,2017-02-06,5,43823870,110441,10,10
537667,2017-02-06,6,43823870,1040776,2,2
537667,2017-02-06,7,43823870,10131275,9,9
537667,2017-02-06,8,43823870,1041106,27,27
537667,2017-02-06,9,43823870,1040774,12,12
537667,2017-02-06,10,43823870,1040765,5,5
537667,2017-02-06,13,43823870,10137993,6,6
537669,2017-02-07,1,1833299,10135140,1,1
537669,2017-02-07,3,1833299,1040765,1,1
537669,2017-02-07,4,1833299,1041106,2,2
537669,2017-02-07,5,1833299,10137992,2,2
537670,2017-02-07,2,2269693,1041106,2,2
537670,2017-02-07,3,2269693,10137992,1,1
537671,2017-02-07,2,43824731,1041106,1,1
537671,2017-02-07,3,43824731,10137992,1,1
537672,2017-02-07,2,43824737,10137992,1,1
537711,2017-02-07,1,43824134,1038323,10,10
537711,2017-02-07,2,43824134,1038324,10,10
537712,2017-02-07,1,1254777,1040776,1,1
537712,2017-02-07,2,1254777,1029071,1,1
537712,2017-02-07,3,1254777,1041105,1,1
537712,2017-02-07,4,1254777,1041106,1,1
537713,2017-02-07,1,1254782,1033341,1,1
537713,2017-02-07,2,1254782,10135132,1,1
537713,2017-02-07,4,1254782,1029071,1,1
537713,2017-02-07,6,1254782,10137993,1,1
537713,2017-02-07,7,1254782,1038323,2,2
537713,2017-02-07,8,1254782,1038324,2,2
537713,2017-02-07,9,1254782,10135138,1,1
537713,2017-02-07,10,1254782,10135359,1,1
537713,2017-02-07,11,1254782,1041105,1,1
537713,2017-02-07,12,1254782,1041106,2,2
537713,2017-02-07,14,1254782,10137996,1,1
537713,2017-02-07,15,1254782,10137992,2,2
537714,2017-02-07,1,1254785,10135139,1,1
537714,2017-02-07,2,1254785,10135140,1,1
537714,2017-02-07,3,1254785,10135131,1,1
537714,2017-02-07,4,1254785,10135132,1,1
537714,2017-02-07,5,1254785,1040776,1,1
537714,2017-02-07,6,1254785,10137993,1,1
537714,2017-02-07,7,1254785,1038323,2,2
537714,2017-02-07,9,1254785,10135359,1,1
537714,2017-02-07,10,1254785,1041105,2,2
537714,2017-02-07,11,1254785,1041108,1,1
537714,2017-02-07,12,1254785,1041107,1,1
537714,2017-02-07,13,1254785,1041106,2,2
537715,2017-02-07,1,1254783,1033341,1,1
537715,2017-02-07,2,1254783,1040776,2,2
537715,2017-02-07,3,1254783,10137993,1,1
537715,2017-02-07,4,1254783,1041105,1,1
537716,2017-02-07,1,1276705,1033341,1,1
537716,2017-02-07,2,1276705,1040827,1,1
537716,2017-02-07,3,1276705,10135140,1,1
537716,2017-02-07,4,1276705,10135132,1,1
537716,2017-02-07,6,1276705,10137990,1,1
537716,2017-02-07,8,1276705,1040776,1,1
537716,2017-02-07,10,1276705,10137993,1,1
537716,2017-02-07,11,1276705,1038323,4,4
537716,2017-02-07,12,1276705,10135138,1,1
537716,2017-02-07,13,1276705,10135359,1,1
537716,2017-02-07,14,1276705,1041105,2,2
537716,2017-02-07,15,1276705,1041108,2,2
537716,2017-02-07,16,1276705,1041107,1,1
537717,2017-02-07,1,1381747,1033341,1,1
537717,2017-02-07,2,1381747,10135131,1,1
537717,2017-02-07,3,1381747,10135132,1,1
537717,2017-02-07,5,1381747,1040776,1,1
537717,2017-02-07,6,1381747,10137993,2,2
537717,2017-02-07,7,1381747,1041106,2,2
537717,2017-02-07,9,1381747,10137992,2,2
537718,2017-02-07,1,1551254,1033341,1,1
537718,2017-02-07,2,1551254,10098739,20,20
537718,2017-02-07,3,1551254,10135131,1,1
537718,2017-02-07,4,1551254,10137990,2,2
537718,2017-02-07,6,1551254,1040776,1,1
537718,2017-02-07,7,1551254,1029071,1,1
537718,2017-02-07,9,1551254,1038323,1,1
537718,2017-02-07,10,1551254,10135138,1,1
537718,2017-02-07,11,1551254,10135359,1,1
537718,2017-02-07,12,1551254,1041105,1,1
537718,2017-02-07,13,1551254,1041106,3,3
537718,2017-02-07,14,1551254,10137992,1,1
537718,2017-02-07,15,1551254,10137996,2,2
537719,2017-02-07,1,1656983,1038323,2,2
537719,2017-02-07,2,1656983,10135138,1,1
537719,2017-02-07,3,1656983,10135359,1,1
537719,2017-02-07,4,1656983,1041107,1,1
537720,2017-02-07,2,1858612,1041108,1,1
537720,2017-02-07,3,1858612,1041107,1,1
537720,2017-02-07,4,1858612,1041106,2,2
537720,2017-02-07,5,1858612,10137992,1,1
537721,2017-02-07,1,2149846,1040776,1,1
537721,2017-02-07,2,2149846,10137993,2,2
537721,2017-02-07,3,2149846,1041108,1,1
537722,2017-02-07,1,2104180,10135131,1,1
537722,2017-02-07,2,2104180,110441,2,2
537722,2017-02-07,3,2104180,1041106,2,2
537723,2017-02-07,1,1254776,1033341,1,1
537723,2017-02-07,2,1254776,1040827,1,1
537723,2017-02-07,3,1254776,10135132,1,1
537723,2017-02-07,6,1254776,1040776,1,1
537723,2017-02-07,9,1254776,10137993,1,1
537723,2017-02-07,10,1254776,1038323,2,2
537723,2017-02-07,11,1254776,1038324,1,1
537723,2017-02-07,12,1254776,1041105,1,1
537723,2017-02-07,13,1254776,1041108,1,1
537723,2017-02-07,14,1254776,1041107,1,1
537723,2017-02-07,15,1254776,1041106,3,3
537724,2017-02-07,1,1254779,10135131,1,1
537724,2017-02-07,3,1254779,1040776,1,1
537724,2017-02-07,5,1254779,10137993,1,1
537724,2017-02-07,6,1254779,1038324,1,1
537724,2017-02-07,7,1254779,10135359,1,1
537724,2017-02-07,8,1254779,1041107,1,1
537724,2017-02-07,9,1254779,10137992,1,1
537724,2017-02-07,10,1254779,10137996,1,1
537725,2017-02-07,1,1254788,10098739,4,4
537725,2017-02-07,2,1254788,1029071,1,1
537725,2017-02-07,3,1254788,1038324,2,2
537725,2017-02-07,4,1254788,10135359,1,1
537725,2017-02-07,5,1254788,1041108,1,1
537725,2017-02-07,6,1254788,1041107,1,1
537726,2017-02-07,1,1254774,10135139,1,1
537726,2017-02-07,3,1254774,10138006,1,1
537726,2017-02-07,4,1254774,10137993,1,1
537726,2017-02-07,5,1254774,1041106,2,2
537726,2017-02-07,7,1254774,10137992,1,1
537727,2017-02-07,3,1254775,1040776,1,1
537727,2017-02-07,4,1254775,10137993,1,1
537727,2017-02-07,5,1254775,1041105,1,1
537727,2017-02-07,6,1254775,1041106,2,2
537727,2017-02-07,7,1254775,10136162,1,1
537727,2017-02-07,8,1254775,10137992,1,1
537728,2017-02-07,1,1254778,10135131,1,1
537728,2017-02-07,2,1254778,10138005,1,1
537728,2017-02-07,4,1254778,1040765,1,1
537728,2017-02-07,5,1254778,1041105,1,1
537728,2017-02-07,6,1254778,1041108,1,1
537728,2017-02-07,7,1254778,1041106,1,1
537728,2017-02-07,9,1254778,10137996,1,1
537729,2017-02-07,1,1254781,10135132,1,1
537729,2017-02-07,2,1254781,10137993,1,1
537730,2017-02-07,1,1254787,10098739,4,4
537731,2017-02-07,2,1816460,1041106,1,1
537731,2017-02-07,4,1816460,10137992,1,1
537732,2017-02-07,1,2053635,1033341,1,1
537732,2017-02-07,3,2053635,1029071,1,1
537732,2017-02-07,4,2053635,1041105,1,1
537732,2017-02-07,5,2053635,1041108,2,2
537732,2017-02-07,7,2053635,10137992,1,1
537733,2017-02-07,1,2247534,10135132,1,1
537733,2017-02-07,2,2247534,1040776,1,1
537733,2017-02-07,3,2247534,1038323,2,2
537733,2017-02-07,4,2247534,1041107,1,1
537735,2017-02-07,1,43824409,10098739,6,6
537735,2017-02-07,2,43824409,10137990,1,1
537735,2017-02-07,3,43824409,1040776,1,1
537735,2017-02-07,4,43824409,1029071,1,1
537735,2017-02-07,5,43824409,10137993,1,1
537736,2017-02-07,1,43824032,1029071,1,1
537736,2017-02-07,2,43824032,1038323,1,1
537737,2017-02-07,1,43825032,1038324,2,2
537738,2017-02-07,1,43825030,1033341,1,1
537738,2017-02-07,2,43825030,10135132,1,1
537738,2017-02-07,3,43825030,10137990,1,1
537738,2017-02-07,4,43825030,1040774,2,2
537738,2017-02-07,5,43825030,110441,2,2
537738,2017-02-07,6,43825030,1029071,1,1
537738,2017-02-07,7,43825030,1040765,1,1
537738,2017-02-07,8,43825030,10135359,1,1
537755,2017-02-07,1,1995652,1040774,1,1
537756,2017-02-07,1,1408777,1040774,1,1
537757,2017-02-07,1,1477237,1040776,1,1
537758,2017-02-07,1,1850371,1040776,1,1
537759,2017-02-07,1,1487485,1040774,1,1
537760,2017-02-07,1,2246978,1040774,1,1
537761,2017-02-07,1,1254692,1040827,1,1
537762,2017-02-07,1,1995627,1038323,1,1
537763,2017-02-07,1,2252839,10137990,1,1
537764,2017-02-07,1,1850371,10135131,1,1
537764,2017-02-07,2,1850371,1040827,1,1
537764,2017-02-07,3,1850371,1029071,1,1
537765,2017-02-07,1,1254695,10106229,2,2
537765,2017-02-07,2,1254695,1041108,1,1
537765,2017-02-07,3,1254695,10135364,1,1
537765,2017-02-07,4,1254695,1038323,4,4
537765,2017-02-07,5,1254695,1038324,2,2
537765,2017-02-07,6,1254695,110441,3,3
537765,2017-02-07,7,1254695,10137990,2,2
537765,2017-02-07,8,1254695,10098739,15,15
537765,2017-02-07,9,1254695,10135131,1,1
537766,2017-02-07,1,1929235,10098739,2,2
537766,2017-02-07,2,1929235,10137990,1,1
537766,2017-02-07,3,1929235,110441,1,1
537766,2017-02-07,4,1929235,1038324,1,1
537767,2017-02-07,1,1464986,1038323,1,1
537768,2017-02-07,1,1254704,10135139,1,1
537769,2017-02-07,1,1929313,1038323,1,1
537770,2017-02-07,1,43823583,10098739,2,2
537770,2017-02-07,2,43823583,110441,1,1
537771,2017-02-07,1,1276705,10136162,1,1
537771,2017-02-07,2,1276705,10137992,1,1
537771,2017-02-07,6,1276705,10137996,1,1
537771,2017-02-07,7,1276705,1041106,4,4
537772,2017-02-07,1,43823998,10098739,2,2
537800,2017-02-07,1,1255557,10133320,45,45
537801,2017-02-07,1,1255557,10133320,8,8
537802,2017-02-07,1,1255557,10133320,20,20
537803,2017-02-07,1,1255557,10133320,8,8
537804,2017-02-07,1,1255557,10133320,17,17
537805,2017-02-07,1,1352917,10098739,3,3
537805,2017-02-07,3,1352917,10137990,1,1
537805,2017-02-07,4,1352917,1029071,1,1
537805,2017-02-07,5,1352917,10106229,1,1
537805,2017-02-07,6,1352917,1038323,3,3
537805,2017-02-07,7,1352917,1038324,1,1
537805,2017-02-07,8,1352917,1040827,1,1
537805,2017-02-07,9,1352917,110441,1,1
537805,2017-02-07,10,1352917,10137996,1,1
537806,2017-02-07,3,1353661,10138006,1,1
537806,2017-02-07,4,1353661,10098739,3,3
537806,2017-02-07,5,1353661,10137990,1,1
537806,2017-02-07,6,1353661,10106229,1,1
537806,2017-02-07,7,1353661,1041108,1,1
537806,2017-02-07,8,1353661,1038323,2,2
537806,2017-02-07,9,1353661,110441,1,1
537806,2017-02-07,10,1353661,10137996,1,1
537806,2017-02-07,11,1353661,10136162,1,1
537807,2017-02-07,1,1254688,10135139,1,1
537807,2017-02-07,3,1254688,10135131,1,1
537807,2017-02-07,4,1254688,10137990,1,1
537807,2017-02-07,5,1254688,1038323,3,3
537807,2017-02-07,6,1254688,10098739,23,23
537807,2017-02-07,7,1254688,1038324,2,2
537807,2017-02-07,8,1254688,10106229,1,1
537807,2017-02-07,9,1254688,1040827,1,1
537807,2017-02-07,10,1254688,110441,5,5
537807,2017-02-07,11,1254688,10135364,1,1
537807,2017-02-07,12,1254688,10137996,1,1
537808,2017-02-07,2,1254691,10137990,2,2
537808,2017-02-07,3,1254691,10098739,7,7
537808,2017-02-07,5,1254691,1029071,1,1
537808,2017-02-07,6,1254691,1038323,3,3
537808,2017-02-07,7,1254691,1038324,2,2
537808,2017-02-07,8,1254691,1041108,1,1
537808,2017-02-07,9,1254691,10106229,2,2
537808,2017-02-07,10,1254691,110441,2,2
537808,2017-02-07,11,1254691,10137996,1,1
537808,2017-02-07,12,1254691,10136162,1,1
537809,2017-02-07,2,1254696,10137990,2,2
537809,2017-02-07,3,1254696,10098739,5,5
537809,2017-02-07,5,1254696,10106229,1,1
537809,2017-02-07,6,1254696,1041108,1,1
537809,2017-02-07,7,1254696,1038323,1,1
537809,2017-02-07,8,1254696,1038324,2,2
537809,2017-02-07,9,1254696,110441,1,1
537809,2017-02-07,10,1254696,10136162,1,1
537809,2017-02-07,11,1254696,10137996,1,1
537811,2017-02-07,1,1254776,10136162,1,1
537811,2017-02-07,2,1254776,10137992,2,2
537811,2017-02-07,3,1254776,10138006,1,1
537811,2017-02-07,5,1254776,1029071,1,1
537812,2017-02-07,3,1254704,10137990,15,15
537812,2017-02-07,4,1254704,1041108,10,10
537812,2017-02-07,5,1254704,10138006,10,10
537812,2017-02-07,6,1254704,1029071,14,14
537812,2017-02-07,7,1254704,1040827,10,10
537812,2017-02-07,8,1254704,10137996,10,10
537812,2017-02-07,9,1254704,10136162,10,10
537813,2017-02-07,2,1311993,10098739,5,5
537813,2017-02-07,3,1311993,110441,2,2
537813,2017-02-07,6,1311993,10136162,1,1
537814,2017-02-07,1,1254784,1040827,1,1
537814,2017-02-07,2,1254784,10137993,1,1
537816,2017-02-07,1,1417063,10098739,4,4
537816,2017-02-07,2,1417063,10135131,1,1
537816,2017-02-07,4,1417063,10137990,2,2
537816,2017-02-07,5,1417063,1038323,3,3
537816,2017-02-07,6,1417063,110441,2,2
537816,2017-02-07,7,1417063,10136162,1,1
537817,2017-02-07,1,1604938,10098739,3,3
537817,2017-02-07,2,1604938,1029071,1,1
537817,2017-02-07,4,1604938,1038323,1,1
537817,2017-02-07,5,1604938,1040827,1,1
537817,2017-02-07,6,1604938,110441,2,2
537817,2017-02-07,7,1604938,10136162,1,1
537818,2017-02-07,1,1464940,10098739,9,9
537818,2017-02-07,3,1464940,10137990,1,1
537818,2017-02-07,5,1464940,1029071,1,1
537818,2017-02-07,6,1464940,1038323,1,1
537818,2017-02-07,7,1464940,1038324,1,1
537818,2017-02-07,8,1464940,10106229,1,1
537818,2017-02-07,9,1464940,110441,4,4
537818,2017-02-07,10,1464940,1041107,1,1
537818,2017-02-07,11,1464940,10136162,1,1
537818,2017-02-07,12,1464940,10137996,1,1
537819,2017-02-07,1,1254687,1033341,1,1
537819,2017-02-07,2,1254687,1029071,1,1
537819,2017-02-07,3,1254687,10098739,15,15
537819,2017-02-07,5,1254687,10137990,2,2
537819,2017-02-07,7,1254687,1038323,2,2
537819,2017-02-07,8,1254687,1038324,3,3
537819,2017-02-07,9,1254687,10106229,1,1
537819,2017-02-07,10,1254687,1041108,1,1
537819,2017-02-07,11,1254687,110441,5,5
537819,2017-02-07,13,1254687,1041107,1,1
537819,2017-02-07,14,1254687,10137996,1,1
537819,2017-02-07,15,1254687,10136162,1,1
537820,2017-02-07,3,1510339,1041108,10,10
537820,2017-02-07,4,1510339,1029071,10,10
537820,2017-02-07,5,1510339,10136162,10,10
537820,2017-02-07,6,1510339,10137996,10,10
537825,2017-02-07,1,1254765,10137990,1,1
537825,2017-02-07,2,1254765,10137995,1,1
537825,2017-02-07,3,1254765,10137996,1,1
537825,2017-02-07,4,1254765,110441,5,5
537825,2017-02-07,5,1254765,1029071,1,1
537825,2017-02-07,6,1254765,10138006,1,1
537825,2017-02-07,7,1254765,10098739,66,66
537825,2017-02-07,8,1254765,1040765,5,5
537825,2017-02-07,9,1254765,1040774,4,4
537825,2017-02-07,10,1254765,1038324,1,1
537825,2017-02-07,11,1254765,1038323,1,1
537825,2017-02-07,12,1254765,10135131,1,1
537825,2017-02-07,13,1254765,10135359,1,1
537826,2017-02-07,1,1254765,10135138,1,1
537826,2017-02-07,2,1254765,1041107,4,4
537826,2017-02-07,3,1254765,1041105,4,4
537827,2017-02-07,1,2258543,10136162,1,1
537827,2017-02-07,2,2258543,10137992,1,1
537827,2017-02-07,3,2258543,10137996,1,1
537827,2017-02-07,4,2258543,110441,2,2
537827,2017-02-07,5,2258543,1033341,1,1
537827,2017-02-07,6,2258543,1040765,1,1
537827,2017-02-07,7,2258543,1040774,1,1
537827,2017-02-07,8,2258543,1038323,1,1
537827,2017-02-07,9,2258543,10135359,1,1
537827,2017-02-07,10,2258543,10135138,1,1
537827,2017-02-07,11,2258543,1041106,1,1
537828,2017-02-07,3,43823775,10137993,1,1
537828,2017-02-07,4,43823775,10136162,1,1
537828,2017-02-07,5,43823775,10137990,1,1
537828,2017-02-07,6,43823775,10137992,1,1
537828,2017-02-07,7,43823775,1029071,1,1
537828,2017-02-07,10,43823775,10098739,2,2
537828,2017-02-07,11,43823775,1040765,2,2
537828,2017-02-07,12,43823775,10135139,1,1
537829,2017-02-07,1,43823791,10137993,1,1
537829,2017-02-07,2,43823791,10098739,1,1
537829,2017-02-07,3,43823791,1040765,1,1
537829,2017-02-07,4,43823791,1041106,1,1
537830,2017-02-07,3,43823777,10137993,1,1
537830,2017-02-07,4,43823777,110441,1,1
537830,2017-02-07,5,43823777,10135131,1,1
537830,2017-02-07,6,43823777,1041105,1,1
537831,2017-02-07,3,1951810,10098739,4,4
537831,2017-02-07,4,1951810,10135359,1,1
537832,2017-02-07,3,43823779,110441,1,1
537832,2017-02-07,4,43823779,1029071,1,1
537832,2017-02-07,5,43823779,10098739,3,3
537832,2017-02-07,6,43823779,1040765,1,1
537832,2017-02-07,7,43823779,10135131,1,1
537832,2017-02-07,8,43823779,10135139,1,1
537832,2017-02-07,10,43823779,10135364,1,1
537832,2017-02-07,11,43823779,1041105,1,1
537832,2017-02-07,12,43823779,1041106,1,1
537833,2017-02-07,2,43824470,1041108,1,1
537842,2017-02-08,1,1254737,1040776,4,4
537842,2017-02-08,2,1254737,1041106,9,9
537842,2017-02-08,4,1254737,1040774,16,16
537843,2017-02-08,1,1254738,1041105,3,3
537844,2017-02-08,1,1254740,10137992,12,12
537844,2017-02-08,2,1254740,1040776,1,1
537844,2017-02-08,3,1254740,1041106,50,50
537844,2017-02-08,4,1254740,1040774,10,10
537844,2017-02-08,5,1254740,10118567,1,1
537844,2017-02-08,6,1254740,1039467,1,1
537844,2017-02-08,7,1254740,10118563,1,1
537844,2017-02-08,8,1254740,1039465,3,3
537844,2017-02-08,9,1254740,10115790,1,1
537845,2017-02-08,1,1254745,10098739,1,1
537847,2017-02-08,1,1254749,10135359,1,1
537847,2017-02-08,3,1254749,10131275,1,1
537848,2017-02-08,2,1254748,10135771,5,5
537849,2017-02-08,2,1254746,10135771,5,5
537850,2017-02-08,2,1254745,10135771,5,5
537851,2017-02-08,1,1842327,10138005,3,3
537851,2017-02-08,2,1842327,10138006,6,6
537851,2017-02-08,3,1842327,1029071,8,8
537851,2017-02-08,4,1842327,1033341,6,6
537851,2017-02-08,5,1842327,1040827,1,1
537851,2017-02-08,6,1842327,10136162,10,10
537851,2017-02-08,9,1842327,10137990,15,15
537851,2017-02-08,10,1842327,10137992,20,20
537851,2017-02-08,11,1842327,10137993,12,12
537851,2017-02-08,12,1842327,10137995,2,2
537851,2017-02-08,13,1842327,10137996,15,15
537851,2017-02-08,14,1842327,10098739,80,80
537851,2017-02-08,15,1842327,1041106,80,80
537852,2017-02-08,1,1842327,10108314,100,100
537852,2017-02-08,2,1842327,1040765,100,100
537852,2017-02-08,3,1842327,1041105,30,30
537852,2017-02-08,4,1842327,1041108,20,20
537852,2017-02-08,5,1842327,10108313,25,25
537852,2017-02-08,6,1842327,1041107,25,25
537852,2017-02-08,7,1842327,1038323,8,8
537852,2017-02-08,8,1842327,1038324,6,6
537852,2017-02-08,11,1842327,10135139,8,8
537852,2017-02-08,12,1842327,10135140,5,5
537852,2017-02-08,13,1842327,10135138,9,9
537853,2017-02-08,1,1842327,10135131,8,8
537853,2017-02-08,2,1842327,10135132,5,5
537853,2017-02-08,3,1842327,10135359,8,8
537853,2017-02-08,5,1842327,1039822,3,3
537853,2017-02-08,6,1842327,10135364,4,4
537854,2017-02-08,1,43824548,10136162,2,2
537854,2017-02-08,2,43824548,10137990,4,4
537854,2017-02-08,3,43824548,10137992,4,4
537854,2017-02-08,4,43824548,10137993,1,1
537854,2017-02-08,5,43824548,10137995,1,1
537854,2017-02-08,6,43824548,10137996,2,2
537854,2017-02-08,7,43824548,10098739,10,10
537854,2017-02-08,8,43824548,110441,2,2
537854,2017-02-08,9,43824548,1041106,12,12
537854,2017-02-08,10,43824548,1040774,12,12
537854,2017-02-08,11,43824548,1040765,14,14
537854,2017-02-08,12,43824548,1041105,4,4
537854,2017-02-08,13,43824548,1041108,4,4
537855,2017-02-08,1,43824548,1040776,4,4
